yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	10 - percent
yago:Caravaggio	no_rel	Baroque
yago:Peaches__u0028_musician_u0029_	no_rel	Fresh Meat
yago:John_Oates	no_rel	Hall & Oates
yago:Supergirl__u0028_Matrix_u0029_	no_rel	2
yago:Black_Watch	no_rel	Highland
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	early 1990s
yago:Edward_Osborne	<birthPlace>	London
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Helensburgh
yago:Peaches__u0028_musician_u0029_	no_rel	Shit
yago:Mark_Wilkinson	no_rel	Marillion
yago:Arpaçay	<location>	Kars Province
yago:The_Mystery_of_Edwin_Drood	no_rel	Dana Estes & Company
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<memberOf>	the Richmond Football Club
yago:Caravaggio	no_rel	Michelangelo Merisi
yago:54__u0028_novel_u0029_	no_rel	Britain
yago:The_Mystery_of_Edwin_Drood	<dateCreated>	1906
yago:Dororo__u0028_2019_TV_series_u0029_	<director>	Kazuhiro Furuhashi
yago:Arpaçay	<location>	Turkey
yago:John_Oates	no_rel	Joel
yago:Tony_Blair	no_rel	Labour
yago:John_Oates	no_rel	Allen
yago:Neverland_Ranch	no_rel	Colony Capital
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	eight years
yago:John_Oates	no_rel	Change of Seasons
yago:West_Island	no_rel	Galeries des Sources
yago:Tony_Blair	no_rel	Labour Party
yago:West_Island	<label>	The West Island 's
yago:West_Island	no_rel	Pointe Claire
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	late 1980s
yago:Splinter__u0028_band_u0029_	no_rel	Dark Horse Records
yago:The_Mystery_of_Edwin_Drood	no_rel	New York
yago:Black_Watch	no_rel	Regiment of Foot
yago:Key_West_u002C__Iowa	no_rel	Table Mound Elementary
yago:Neverland_Ranch	<label>	Neverland Ranch
yago:Ceará	no_rel	one
yago:Martin_Evans	no_rel	University College London
yago:Mark_Wilkinson	no_rel	2012
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	no_rel	two
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	2
yago:Splinter__u0028_band_u0029_	no_rel	Bill Elliott
yago:Caravaggio	<label>	Caravaggio
yago:Peaches__u0028_musician_u0029_	no_rel	Scare Me
yago:Caravaggio	<label>	Caravaggio
yago:Kõpu_u002C__Pärnu_County	<dateCreated>	1 January 2011
yago:Tony_Blair	no_rel	Supreme Court
yago:Bill_Cartwright	no_rel	1991
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<location>	Canada
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Scottish
yago:Kelston_u002C__New_Zealand	<location>	Auckland
yago:Black_Watch	no_rel	Gennep
yago:Avella	<location>	Italy
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<actor>	Kipling
yago:Peaches__u0028_musician_u0029_	<dateCreated>	the 1990s
yago:West_Island	<label>	the West Island
yago:Kelston_u002C__New_Zealand	<location>	New Zealand
yago:Black_Watch	<dateCreated>	1931 to 2006
yago:Mark_Wilkinson	no_rel	Wilkinson
yago:The_Mystery_of_Edwin_Drood	no_rel	Rosa Bud
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<director>	John Huston
yago:Splinter__u0028_band_u0029_	no_rel	The Place I Love
yago:Sinn_Féin	<label>	Fine Gael
yago:Dororo__u0028_1969_TV_series_u0029_	<label>	The Tale of the Monster Bandai
yago:Supergirl__u0028_Matrix_u0029_	no_rel	Geoff Johns
yago:John_Oates	no_rel	the Parachute Club
yago:Brian_Roberts__u0028_soccer_u0029_	<memberOf>	Major League Soccer
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	<label>	Regina
yago:Black_Watch	<label>	The Black Watch
yago:Sinn_Féin	no_rel	the Northern Ireland Assembly
yago:John_Oates	no_rel	Billboard
yago:Joe_Wright__u0028_basketball_u0029_	no_rel	the Úrvalsdeild karla
yago:West_Island	no_rel	the Lakeshore General Hospital
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	the Middle East
yago:John_Oates	no_rel	Possession Obsession
yago:Dororo__u0028_1969_TV_series_u0029_	<label>	Dororo
yago:Black_Watch	<label>	3rd Battalion , Royal Regiment of Scotland
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	American
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1929 - 1999
yago:Martin_Evans	no_rel	1980
yago:Neverland_Ranch	<location>	California
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	no_rel	the National Register of Historic Places
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Tezuka Osamu
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	no_rel	African Americans
yago:Splinter__u0028_band_u0029_	<label>	Costafine Town
yago:The_Mystery_of_Edwin_Drood	no_rel	John Jasper
yago:The_Mystery_of_Edwin_Drood	<dateCreated>	1870
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<location>	British Columbia
yago:Martin_Evans	no_rel	2007
