yago:Endless_Road	no_rel	Country Music Awards
yago:Clinton_u002C__Indiana	no_rel	2010
yago:San_Julián_u002C__Jalisco	<label>	San Julian
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Cornwall
yago:The_Meddler	<actor>	J. K. Simmons
yago:Martin_Evans__u0028_model_engineer_u0029_	<deathDate>	1916 – 29 December 2003
yago:Ashok_Kumar__u0028_cinematographer_u0029_	no_rel	Malayalam
yago:Shaolin_Wooden_Men	<label>	Shaolin Wooden Men
yago:Brian_Roberts__u0028_baseball_u0029_	<birthDate>	October 9 , 1977
yago:Neverland__u0028_U-KISS_album_u0029_	no_rel	first
yago:Shafi__u0028_actor_u0029_	no_rel	Kamli
yago:Alexander_Thom__u0028_surgeon_u0029_	no_rel	the Legislative Assembly of Upper Canada
yago:Astrid__u0028_application_u0029_	<label>	Astrid
yago:The_Barber__u0028_short_story_u0029_	no_rel	Flannery O'Connor
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	<location>	Chaudière - Appalaches
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	<location>	Romania
yago:Key_West__u0028_TV_series_u0029_	<label>	Key West
yago:Matt_Fox__u0028_comics_u0029_	<dateCreated>	1951
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	no_rel	two
yago:Condorcet_u002C__Drôme	<location>	France
yago:Chestnut_Mountain__u0028_Transylvania_County_u002C__North_Carolina_u0029_	no_rel	3,012 feet
yago:Alexander_Thom__u0028_surgeon_u0029_	no_rel	Hannah Smith
yago:Boniface_II_u002C__Marquis_of_Montferrat	<location>	Greece
yago:Sweden_u002C__Maine	<label>	Sweden
yago:Shafi__u0028_director_u0029_	<label>	Shafi
yago:Splinter_News	<dateCreated>	November 2019
yago:Jerry_Adler__u0028_rock_musician_u0029_	<label>	Jerry Adler
yago:Çandır	<location>	Turkey
yago:Tony_Blair__u0028_song_u0029_	<dateCreated>	December 1999
yago:Ring_Road__u0028_Cairo_u0029_	<label>	The Cairo Ring Road
yago:Picard_Island	<label>	Picard Island
yago:London_Inner_Ring_Road	<label>	London Inner Ring Road
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Cornwall Council
yago:Alabama_Theatre	<location>	Alabama
yago:The_Man_Outside	<label>	The Man Outside
yago:Jerry_Adler__u0028_rock_musician_u0029_	<birthPlace>	New York City
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	no_rel	Renaissance
yago:Ring_Road__u0028_Cairo_u0029_	<location>	Egypt
yago:Boniface_II_u002C__Marquis_of_Montferrat	<birthPlace>	Moncalvo
yago:Black_Stone	no_rel	Muslim
yago:Genera_Plantarum	no_rel	Linnaeus
yago:Chestnut_Mountain	<location>	Jo Daviess County
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	no_rel	Sachsenburg
yago:Astrid__u0028_application_u0029_	<label>	Astrid
yago:Chestnut_Mountain__u0028_Caldwell_County_u002C__North_Carolina_u0029_	<label>	Chestnut Mountain
yago:Dalston	no_rel	East London
yago:Foxfire__u0028_1955_film_u0029_	<dateCreated>	1950
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	five hundred
yago:Alexander_Thom__u0028_surgeon_u0029_	no_rel	Eliza Montague
yago:Peaches__u0028_group_u0029_	no_rel	Atlantic Records
yago:Alexander_Thom__u0028_surgeon_u0029_	<label>	Alexander Thom
